9126;227;31;252;land;false;plains;1
9127;212;206;216;land;false;plains;1
9128;250;203;62;land;false;plains;1
9129;131;242;147;land;false;plains;1
9130;182;154;236;land;false;plains;1
9131;220;246;81;land;false;plains;1
9132;199;201;104;land;false;plains;1
9133;239;127;195;land;false;plains;1
9134;168;126;235;land;false;plains;1
9135;147;205;210;land;false;plains;1
9136;239;172;251;land;false;plains;1
9137;252;68;253;land;false;plains;1
9138;173;247;131;land;false;plains;1
9139;46;244;237;land;false;plains;1
9140;243;174;126;land;false;plains;1
9141;181;184;232;land;false;plains;1
9142;98;230;179;land;false;plains;1
9143;52;231;226;land;true;plains;1
9144;222;163;233;land;false;plains;1
9145;148;208;224;land;false;plains;1
9146;120;159;250;land;false;plains;1
9147;203;145;248;land;false;plains;1
9148;214;191;201;land;false;plains;1
9149;75;244;224;land;false;plains;1
9150;204;109;190;land;false;plains;1
9151;226;190;215;land;false;plains;1
9152;192;215;209;land;false;plains;1
9153;102;171;231;land;false;plains;1
9154;162;183;213;land;false;plains;1
9155;213;153;156;land;true;plains;1
9156;215;207;201;land;false;plains;1
9157;248;79;214;land;false;plains;1
9158;159;219;205;land;false;plains;1
9159;224;224;202;land;false;plains;1
9160;162;239;203;land;false;plains;1
9161;156;247;139;land;false;plains;1
9162;233;250;220;land;false;plains;1
9163;243;96;168;land;false;plains;1
9164;101;228;199;land;false;plains;1
9165;245;171;178;land;false;plains;1
9166;163;243;154;land;false;plains;1
9167;199;119;186;land;false;plains;1
9168;245;230;85;land;false;plains;1
9169;132;213;210;land;false;plains;1
9170;228;192;100;land;false;plains;1
9171;180;108;236;land;false;plains;1
9172;252;208;116;land;false;plains;1
9173;94;214;241;land;false;plains;1
9174;233;53;245;land;false;plains;1
9175;230;231;208;land;false;plains;1
9176;202;215;198;land;false;plains;1
9177;221;219;101;land;false;plains;1
9178;234;251;150;land;false;plains;1
9179;234;192;250;land;false;plains;1
9180;163;207;167;land;false;plains;1
9181;143;237;183;land;false;plains;1
9182;133;188;203;land;false;plains;1
9183;149;235;218;land;true;plains;1
9184;135;188;253;land;false;plains;1
9185;234;148;251;land;true;plains;1
9186;123;201;191;land;false;plains;1
9187;123;242;206;land;false;plains;1
9188;173;207;216;land;false;plains;1
9189;242;247;90;land;false;plains;1
9190;238;149;231;land;false;plains;1
9191;147;224;221;land;false;plains;1
9192;149;185;252;land;false;plains;1
9193;248;252;230;land;false;plains;1
9194;236;232;251;land;false;plains;1
9195;208;201;94;land;true;plains;1
9196;166;182;219;land;false;plains;1
9197;254;200;64;land;false;plains;1
9198;159;153;235;land;false;plains;1
9199;154;246;139;land;false;plains;1
9200;215;118;222;land;false;plains;1
9201;191;240;217;land;false;plains;1
9202;178;252;175;land;false;plains;1
9203;222;121;238;land;false;plains;1
9204;242;215;215;land;false;plains;1
9205;234;184;219;land;false;plains;1
9206;174;204;190;land;true;plains;1
9207;215;116;251;land;false;plains;1
9208;183;141;207;land;false;plains;1
9209;174;160;249;land;false;plains;1
9210;116;225;212;land;false;plains;1
9211;133;200;171;land;false;plains;1
9212;138;194;199;land;false;plains;1
9213;230;169;104;land;false;plains;1
9214;230;134;184;land;false;plains;1
9215;100;190;247;land;false;plains;1
9216;103;244;245;land;false;plains;1
9217;245;246;170;land;false;plains;1
9218;200;245;128;land;false;plains;1
9219;178;175;161;land;false;plains;1
9220;248;196;179;land;false;plains;1
9221;218;146;184;land;false;plains;1
9222;185;248;98;land;true;plains;1
9223;51;222;251;land;false;plains;1
9224;215;150;167;land;false;plains;1
9225;181;238;218;land;false;plains;1
9226;80;195;239;land;false;plains;1
9227;198;244;187;land;false;plains;1
9228;120;184;197;land;false;plains;1
9229;196;241;170;land;false;plains;1
9230;248;220;219;land;false;plains;1
9231;150;254;184;land;false;plains;1
9232;176;216;149;land;false;plains;1
9233;200;215;88;land;false;plains;1
9234;224;204;117;land;false;plains;1
9235;253;181;159;land;false;plains;1
9236;251;234;218;land;false;plains;1
9237;191;238;154;land;false;plains;1
9238;200;214;125;land;false;plains;1
9239;247;187;181;land;false;plains;1
9240;187;187;234;land;false;plains;1
9241;179;163;218;land;false;plains;1
9242;202;217;168;land;false;plains;1
9243;85;165;251;land;false;plains;1
9244;117;233;231;land;false;plains;1
9245;95;215;240;land;false;plains;1
9246;145;195;247;land;false;plains;1
9247;182;164;188;land;false;plains;1
9248;229;166;194;land;false;plains;1
9249;221;230;242;land;false;plains;1
9250;150;162;190;land;false;plains;1
9251;139;248;243;land;false;plains;1
9252;130;220;252;land;false;plains;1
9253;157;183;229;land;false;plains;1
9254;239;178;165;land;false;plains;1
9255;235;73;247;land;false;plains;1
9256;169;115;253;land;false;plains;1
9257;94;205;214;land;true;plains;1
9258;194;157;152;land;false;plains;1
9259;51;253;214;land;false;plains;1
9260;213;224;104;land;false;plains;1
9261;210;171;167;land;false;plains;1
9262;207;55;249;land;false;plains;1
9263;230;240;73;land;false;plains;1
9264;150;232;189;land;false;plains;1
9265;195;163;226;land;false;plains;1
9266;229;177;243;land;false;plains;1
9267;207;209;141;land;false;plains;1
9268;174;204;250;land;false;plains;1
9269;233;172;178;land;false;plains;1
9270;254;158;130;land;false;plains;1
9271;236;223;195;land;true;plains;1
9272;245;116;158;land;false;plains;1
9273;237;98;185;land;false;plains;1
9274;207;144;243;land;false;plains;1
9275;204;195;120;land;false;plains;1
9276;144;174;238;land;false;plains;1
9277;169;247;135;land;false;plains;1
9278;223;98;243;land;false;plains;1
9279;252;134;138;land;false;plains;1
9280;165;98;248;land;false;plains;1
9281;212;225;98;land;false;plains;1
9282;225;180;153;land;false;plains;1
9283;187;231;122;land;false;plains;1
9284;202;194;239;land;false;plains;1
9285;239;189;199;land;false;plains;1
9286;102;215;211;land;false;plains;1
9287;253;177;156;land;false;plains;1
9288;177;244;173;land;false;plains;1
9289;181;135;213;land;false;plains;1
9290;224;252;64;land;false;plains;1
9291;228;240;62;land;false;plains;1
9292;218;154;231;land;false;plains;1
9293;214;220;240;land;false;plains;1
9294;226;220;217;land;false;plains;1
9295;201;108;216;land;false;plains;1
9296;227;51;254;land;false;plains;1
9297;196;253;139;land;false;plains;1
9298;69;201;242;land;false;plains;1
9299;180;169;233;land;false;plains;1
9300;212;175;184;land;false;plains;1
9301;237;115;207;land;false;plains;1
9302;135;229;158;land;false;plains;1
9303;180;218;163;land;false;plains;1
9304;222;225;74;land;true;plains;1
9305;212;239;150;land;true;plains;1
9306;74;192;248;land;false;plains;1
9307;85;217;204;land;false;plains;1
9308;240;173;119;land;false;plains;1
9309;225;103;187;land;false;plains;1
9310;250;173;147;land;false;plains;1
9311;252;227;217;land;false;plains;1
9312;254;190;191;land;false;plains;1
9313;170;221;163;land;false;plains;1
9314;199;123;243;land;false;plains;1
9315;243;180;93;land;false;plains;1
9316;241;190;200;land;false;plains;1
9317;163;230;129;land;false;plains;1
9318;185;224;110;land;false;plains;1
9319;250;84;183;land;false;plains;1
9320;221;198;105;land;false;plains;1
9321;154;237;191;land;false;plains;1
9322;154;191;192;land;false;plains;1
9323;116;225;186;land;false;plains;1
9324;115;188;251;land;false;plains;1
9325;227;244;69;land;false;plains;1
9326;218;174;150;land;false;plains;1
9327;147;168;243;land;false;plains;1
9328;101;244;226;land;false;plains;1
9329;199;166;212;land;false;plains;1
9330;157;250;240;land;false;plains;1
9331;216;184;202;land;false;plains;1
9332;238;146;185;land;false;plains;1
9333;164;128;236;land;false;plains;1
9334;196;203;145;land;false;plains;1
9335;185;218;239;land;false;plains;1
9336;163;195;170;land;false;plains;1
9337;241;238;170;land;false;plains;1
9338;239;199;204;land;false;plains;1
9339;235;26;249;land;true;plains;1
9340;53;216;239;land;false;plains;1
9341;238;183;114;land;false;plains;1
9342;183;196;130;land;false;plains;1
9343;155;146;247;land;false;plains;1
9344;249;232;225;land;false;plains;1
9345;235;182;153;land;false;plains;1
9346;203;179;252;land;false;plains;1
9347;91;191;248;land;false;plains;1
9348;206;229;197;land;false;plains;1
9349;120;195;207;land;false;plains;1
9350;219;176;150;land;false;plains;1
9351;208;207;187;land;false;plains;1
9352;232;173;129;land;false;plains;1
9353;222;186;159;land;false;plains;1
9354;126;240;176;land;false;plains;1
9355;38;231;241;land;false;plains;1
9356;197;227;158;land;false;plains;1
9357;231;239;236;land;false;plains;1
9358;189;107;230;land;false;plains;1
9359;229;216;234;land;false;plains;1
9360;186;143;220;land;false;plains;1
9361;242;201;171;land;false;plains;1
9362;251;216;45;land;false;plains;1
9363;224;212;144;land;false;plains;1
9364;222;193;234;land;false;plains;1
9365;146;240;170;land;false;plains;1
9366;239;239;152;land;false;plains;1
9367;190;91;228;land;false;plains;1
9368;205;122;197;land;false;plains;1
9369;227;212;109;land;false;plains;1
9370;206;216;117;land;false;plains;1
9371;199;224;194;land;false;plains;1
9372;186;188;208;land;false;plains;1
9373;222;76;204;land;false;plains;1
9374;223;216;216;land;true;plains;1
9375;169;196;181;land;true;plains;1
9376;208;106;208;land;false;plains;1
9377;214;193;94;land;false;plains;1
9378;178;254;246;land;true;plains;1
9379;193;242;155;land;false;plains;1
9380;185;133;242;land;false;plains;1
9381;251;184;230;land;true;plains;1
9382;182;146;181;land;false;plains;1
9383;213;213;162;land;true;plains;1
9384;238;156;201;land;false;plains;1
9385;139;191;182;land;false;plains;1
9386;145;178;221;land;false;plains;1
9387;227;173;195;land;false;plains;1
9388;143;143;232;land;false;plains;1
9389;183;180;142;land;false;plains;1
9390;159;238;218;land;false;plains;1
9391;173;253;93;land;false;plains;1
9392;244;227;76;land;false;plains;1
9393;135;246;232;land;false;plains;1
9394;224;225;240;land;false;plains;1
9395;240;253;147;land;true;plains;1
9396;189;151;251;land;true;plains;1
9397;213;238;173;land;false;plains;1
9398;225;227;52;land;false;plains;1
9399;210;116;250;land;false;plains;1
9400;173;219;194;land;false;plains;1
9401;218;253;100;land;false;plains;1
9402;128;211;254;land;false;plains;1
9403;166;182;228;land;false;plains;1
9404;220;58;254;land;false;plains;1
9405;237;189;84;land;false;plains;1
9406;248;159;194;land;false;plains;1
9407;205;164;147;land;false;plains;1
9408;238;208;96;land;false;plains;1
9409;207;100;250;land;true;plains;1
9410;237;162;248;land;false;plains;1
9411;237;241;203;land;false;plains;1
9412;192;123;186;land;false;plains;1
9413;175;136;222;land;false;plains;1
9414;178;251;107;land;false;plains;1
9415;183;234;229;land;false;plains;1
9416;204;241;64;land;false;plains;1
9417;248;151;170;land;false;plains;1
9418;228;211;244;land;false;plains;1
9419;233;91;188;land;false;plains;1
9420;127;247;158;land;false;plains;1
9421;222;226;234;land;false;plains;1
9422;175;161;240;land;false;plains;1
9423;214;208;84;land;true;plains;1
9424;185;232;240;land;true;plains;1
9425;239;124;247;land;false;plains;1
9426;175;246;129;land;false;plains;1
9427;156;216;143;land;false;plains;1
9428;252;114;213;land;false;plains;1
9429;230;251;136;land;false;plains;1
9430;213;160;136;land;false;plains;1
9431;166;226;157;land;false;plains;1
9432;123;212;232;land;false;plains;1
9433;233;179;220;land;false;plains;1
9434;209;213;186;land;true;plains;1
9435;178;228;141;land;false;plains;1
9436;232;135;251;land;false;plains;1
9437;88;203;233;land;true;plains;1
9438;188;146;167;land;true;plains;1
9439;151;246;144;land;false;plains;1
9440;242;245;107;land;false;plains;1
9441;180;147;188;land;false;plains;1
9442;150;202;154;land;false;plains;1
9443;214;230;189;land;false;plains;1
9444;235;178;228;land;false;plains;1
9445;253;28;233;land;false;plains;1
9446;159;163;239;land;false;plains;1
9447;190;179;138;land;true;plains;1
9448;177;149;240;land;true;plains;1
9449;232;157;218;land;false;plains;1
9450;223;159;179;land;false;plains;1
9451;212;217;215;land;false;plains;1
9452;250;119;208;land;false;plains;1
9453;156;144;223;land;false;plains;1
9454;169;207;202;land;false;plains;1
9455;60;206;239;land;false;plains;1
9456;228;66;236;land;false;plains;1
9457;185;243;193;land;false;plains;1
9458;203;227;129;land;false;plains;1
9459;252;140;188;land;true;plains;1
9460;125;171;216;land;false;plains;1
9461;230;104;217;land;false;plains;1
9462;173;244;147;land;false;plains;1
9463;244;238;85;land;false;plains;1
9464;230;47;245;land;false;plains;1
9465;225;244;71;land;false;plains;1
9466;137;177;248;land;false;plains;1
9467;230;201;78;land;false;plains;1
9468;232;145;136;land;false;plains;1
9469;183;251;211;land;false;plains;1
9470;212;101;226;land;false;plains;1
9471;193;241;245;land;false;plains;1
9472;215;151;169;land;false;plains;1
9473;236;71;204;land;false;plains;1
9474;143;186;205;land;false;plains;1
9475;176;189;172;land;false;plains;1
9476;167;246;140;land;false;plains;1
9477;93;232;219;land;false;plains;1
9478;241;232;180;land;false;plains;1
9479;154;196;196;land;false;plains;1
9480;188;231;233;land;false;plains;1
9481;241;163;152;land;false;plains;1
9482;182;174;213;land;true;plains;1
9483;250;227;62;land;false;plains;1
9484;210;173;154;land;false;plains;1
9485;111;223;219;land;false;plains;1
9486;164;233;155;land;false;plains;1
9487;159;192;196;land;false;plains;1
9488;251;63;254;land;false;plains;1
9489;238;172;121;land;false;plains;1
9490;60;223;218;land;false;plains;1
9491;204;216;129;land;false;plains;1
9492;155;103;244;land;false;plains;1
9493;215;214;193;land;false;plains;1
9494;204;126;230;land;false;plains;1
9495;208;110;238;land;false;plains;1
9496;250;132;176;land;false;plains;1
9497;239;253;188;land;false;plains;1
9498;206;220;148;land;false;plains;1
9499;163;211;172;land;false;plains;1
9500;186;234;157;land;false;plains;1
9501;192;223;155;land;false;plains;1
9502;157;253;98;land;true;plains;1
9503;115;246;161;land;true;plains;1
9504;194;231;97;land;false;plains;1
9505;74;213;227;land;false;plains;1
9506;221;157;185;land;false;plains;1
9507;227;253;108;land;false;plains;1
9508;185;174;188;land;false;plains;1
9509;216;225;105;land;false;plains;1
9510;121;218;169;land;false;plains;1
9511;53;228;222;land;false;plains;1
9512;105;216;249;land;false;plains;1
9513;244;160;238;land;false;plains;1
9514;140;131;241;land;false;plains;1
9515;223;219;163;land;false;plains;1
9516;248;172;137;land;true;plains;1
9517;231;159;195;land;true;plains;1
9518;211;146;235;land;false;plains;1
9519;235;62;247;land;false;plains;1
9520;134;226;152;land;false;plains;1
9521;227;152;225;land;false;plains;1
9522;68;245;208;land;false;plains;1
9523;227;147;149;land;false;plains;1
9524;245;230;215;land;true;plains;1
9525;203;87;218;land;false;plains;1
9526;151;192;167;land;false;plains;1
9527;70;237;197;land;false;plains;1
9528;207;146;188;land;false;plains;1
9529;244;152;254;land;false;plains;1
9530;233;168;232;land;true;plains;1
9531;245;252;217;land;false;plains;1
9532;200;192;147;land;false;plains;1
9533;242;241;226;land;false;plains;1
9534;160;230;252;land;true;plains;1
9535;207;247;61;land;true;plains;1
9536;104;223;210;land;false;plains;1
9537;251;152;214;land;false;plains;1
9538;230;241;132;land;false;plains;1
9539;240;212;149;land;false;plains;1
9540;179;111;250;land;false;plains;1
9541;246;163;244;land;false;plains;1
9542;48;241;246;land;false;plains;1
9543;185;181;247;land;false;plains;1
9544;215;116;218;land;false;plains;1
9545;176;149;213;land;false;plains;1
9546;219;97;197;land;false;plains;1
9547;126;212;180;land;false;plains;1
9548;191;242;154;land;false;plains;1
9549;168;97;251;land;true;plains;1
9550;174;202;234;land;true;plains;1
9551;159;215;201;land;false;plains;1
9552;203;136;197;land;false;plains;1
9553;187;96;243;land;false;plains;1
9554;230;104;190;land;false;plains;1
9555;251;249;32;land;true;plains;1
9556;220;142;192;land;true;plains;1
9557;122;209;183;land;false;plains;1
9558;238;253;185;land;false;plains;1
9559;177;170;190;land;false;plains;1
9560;246;249;152;land;false;plains;1
9561;228;238;239;land;false;plains;1
9562;248;150;253;land;false;plains;1
9563;192;121;199;land;true;plains;1
9564;127;222;214;land;true;plains;1
9565;218;117;218;land;true;plains;1
9566;223;241;187;land;false;plains;1
9567;219;241;194;land;false;plains;1
9568;228;252;252;land;false;plains;1
9569;252;187;231;land;false;plains;1
9570;173;163;231;land;false;plains;1
9571;212;228;217;land;false;plains;1
9572;188;232;195;land;false;plains;1
9573;165;237;252;land;false;plains;1
9574;199;187;116;land;true;plains;1
9575;200;230;74;land;false;plains;1
9576;159;238;132;land;false;plains;1
